CountryName,CountryCode,Date,StringencyIndex_Average,GovernmentResponseIndex_Average,EconomicSupportIndex
Mexico,MEX,2020-05-22,82.41,59.11,0.0
Mexico,MEX,2020-05-23,82.41,59.11,0.0
Mexico,MEX,2020-05-24,82.41,59.11,0.0
Mexico,MEX,2020-05-25,82.41,59.11,0.0
Mexico,MEX,2020-05-26,82.41,59.11,0.0
Mexico,MEX,2020-05-27,82.41,59.11,0.0
Mexico,MEX,2020-05-28,82.41,59.11,0.0
Mexico,MEX,2020-05-29,82.41,59.11,0.0
Mexico,MEX,2020-05-30,82.41,59.11,0.0
Mexico,MEX,2020-05-31,82.41,59.11,0.0
Mexico,MEX,2020-06-01,72.69,53.65,0.0
Mexico,MEX,2020-06-02,72.69,53.65,0.0
Mexico,MEX,2020-06-03,72.69,53.65,0.0
Mexico,MEX,2020-06-04,72.69,53.65,0.0
Mexico,MEX,2020-06-05,72.69,53.65,0.0
Mexico,MEX,2020-06-06,72.69,53.65,0.0
Mexico,MEX,2020-06-07,72.69,53.65,0.0
Mexico,MEX,2020-06-08,72.69,53.65,0.0
Mexico,MEX,2020-06-09,72.69,53.65,0.0
Mexico,MEX,2020-06-10,72.69,53.65,0.0
Mexico,MEX,2020-06-11,72.69,53.65,0.0
Mexico,MEX,2020-06-12,70.83,52.6,0.0
Mexico,MEX,2020-06-13,70.83,52.6,0.0
Mexico,MEX,2020-06-14,70.83,52.6,0.0
Mexico,MEX,2020-06-15,70.83,52.6,0.0
Mexico,MEX,2020-06-16,70.83,52.6,0.0
Mexico,MEX,2020-06-17,70.83,52.6,0.0
Mexico,MEX,2020-06-18,70.83,52.6,0.0
Mexico,MEX,2020-06-19,70.83,52.6,0.0
Mexico,MEX,2020-06-20,70.83,52.6,0.0
Mexico,MEX,2020-06-21,70.83,52.6,0.0
Mexico,MEX,2020-06-22,70.83,52.6,0.0
Mexico,MEX,2020-06-23,70.83,52.6,0.0
Mexico,MEX,2020-06-24,70.83,52.6,0.0
Mexico,MEX,2020-06-25,70.83,52.6,0.0
Mexico,MEX,2020-06-26,70.83,52.6,0.0
Mexico,MEX,2020-06-27,70.83,52.6,0.0
Mexico,MEX,2020-06-28,70.83,52.6,0.0
Mexico,MEX,2020-06-29,70.83,52.6,0.0
Mexico,MEX,2020-06-30,70.83,52.6,0.0
Mexico,MEX,2020-07-01,70.83,52.6,0.0
Mexico,MEX,2020-07-02,70.83,52.6,0.0
Mexico,MEX,2020-07-03,70.83,52.6,0.0
Mexico,MEX,2020-07-04,70.83,52.6,0.0
Mexico,MEX,2020-07-05,70.83,52.6,0.0
Mexico,MEX,2020-07-06,70.83,52.6,0.0
Mexico,MEX,2020-07-07,70.83,52.6,0.0
Mexico,MEX,2020-07-08,70.83,52.6,0.0
Mexico,MEX,2020-07-09,70.83,52.6,0.0
Mexico,MEX,2020-07-10,70.83,52.6,0.0
Mexico,MEX,2020-07-11,70.83,52.6,0.0
Mexico,MEX,2020-07-12,70.83,52.6,0.0
Mexico,MEX,2020-07-13,70.83,52.6,0.0
Mexico,MEX,2020-07-14,70.83,52.6,0.0
Mexico,MEX,2020-07-15,70.83,52.6,0.0
Mexico,MEX,2020-07-16,70.83,52.6,0.0
Mexico,MEX,2020-07-17,70.83,52.6,0.0
Mexico,MEX,2020-07-18,70.83,52.6,0.0
Mexico,MEX,2020-07-19,70.83,52.6,0.0
Mexico,MEX,2020-07-20,70.83,52.6,0.0
Mexico,MEX,2020-07-21,70.83,52.6,0.0
Mexico,MEX,2020-07-22,70.83,52.6,0.0
Mexico,MEX,2020-07-23,70.83,52.6,0.0
Mexico,MEX,2020-07-24,70.83,52.6,0.0
Mexico,MEX,2020-07-25,70.83,52.6,0.0
Mexico,MEX,2020-07-26,70.83,52.6,0.0
Mexico,MEX,2020-07-27,70.83,52.6,0.0
Mexico,MEX,2020-07-28,70.83,52.6,0.0
Mexico,MEX,2020-07-29,70.83,52.6,0.0
Mexico,MEX,2020-07-30,70.83,52.6,0.0
Mexico,MEX,2020-07-31,70.83,52.6,0.0
Mexico,MEX,2020-08-01,70.83,52.6,0.0
Mexico,MEX,2020-08-02,70.83,52.6,0.0
Mexico,MEX,2020-08-03,70.83,52.6,0.0
Mexico,MEX,2020-08-04,70.83,52.6,0.0
Mexico,MEX,2020-08-05,70.83,52.6,0.0
Mexico,MEX,2020-08-06,70.83,52.6,0.0
Mexico,MEX,2020-08-07,70.83,52.6,0.0
Mexico,MEX,2020-08-08,70.83,52.6,0.0
Mexico,MEX,2020-08-09,70.83,52.6,0.0
Mexico,MEX,2020-08-10,70.83,52.6,0.0
United States,USA,2020-01-01,0.0,0.0,0.0
United States,USA,2020-01-02,0.0,0.0,0.0
United States,USA,2020-01-03,0.0,0.0,0.0
United States,USA,2020-01-04,0.0,0.0,0.0
United States,USA,2020-01-05,0.0,0.0,0.0
United States,USA,2020-01-06,0.0,0.0,0.0
United States,USA,2020-01-07,0.0,0.0,0.0
United States,USA,2020-01-08,0.0,0.0,0.0
United States,USA,2020-01-09,0.0,0.0,0.0
United States,USA,2020-01-10,0.0,0.0,0.0
United States,USA,2020-01-11,0.0,0.0,0.0
United States,USA,2020-01-12,0.0,0.0,0.0
United States,USA,2020-01-13,0.0,0.0,0.0
United States,USA,2020-01-14,0.0,0.0,0.0
United States,USA,2020-01-15,0.0,0.0,0.0
United States,USA,2020-01-16,0.0,0.0,0.0
United States,USA,2020-01-17,0.0,0.0,0.0
United States,USA,2020-01-18,0.0,0.0,0.0
United States,USA,2020-01-19,0.0,0.0,0.0
United States,USA,2020-01-20,0.0,0.0,0.0
United States,USA,2020-01-21,0.0,5.21,0.0
United States,USA,2020-01-22,0.0,5.21,0.0
United States,USA,2020-01-23,0.0,5.21,0.0
United States,USA,2020-01-24,0.0,5.21,0.0
United States,USA,2020-01-25,0.0,5.21,0.0
United States,USA,2020-01-26,0.0,5.21,0.0
United States,USA,2020-01-27,0.0,5.21,0.0
United States,USA,2020-01-28,0.0,5.21,0.0
United States,USA,2020-01-29,0.0,5.21,0.0
United States,USA,2020-01-30,0.0,5.21,0.0
United States,USA,2020-01-31,0.0,5.21,0.0
United States,USA,2020-02-01,0.0,5.21,0.0
United States,USA,2020-02-02,5.56,8.33,0.0
United States,USA,2020-02-03,5.56,8.33,0.0
United States,USA,2020-02-04,5.56,8.33,0.0
United States,USA,2020-02-05,5.56,8.33,0.0
United States,USA,2020-02-06,5.56,13.54,0.0
United States,USA,2020-02-07,5.56,13.54,0.0
United States,USA,2020-02-08,5.56,13.54,0.0
United States,USA,2020-02-09,5.56,13.54,0.0
United States,USA,2020-02-10,5.56,13.54,0.0
United States,USA,2020-02-11,8.33,15.1,0.0
United States,USA,2020-02-12,8.33,15.1,0.0
United States,USA,2020-02-13,8.33,15.1,0.0
United States,USA,2020-02-14,8.33,15.1,0.0
United States,USA,2020-02-15,8.33,15.1,0.0
United States,USA,2020-02-16,8.33,15.1,0.0
United States,USA,2020-02-17,8.33,15.1,0.0
United States,USA,2020-02-18,8.33,15.1,0.0
United States,USA,2020-02-19,8.33,15.1,0.0
United States,USA,2020-02-20,8.33,15.1,0.0
United States,USA,2020-02-21,8.33,15.1,0.0
United States,USA,2020-02-22,8.33,15.1,0.0
United States,USA,2020-02-23,8.33,15.1,0.0
United States,USA,2020-02-24,8.33,15.1,0.0
United States,USA,2020-02-25,8.33,15.1,0.0
United States,USA,2020-02-26,8.33,15.1,0.0
United States,USA,2020-02-27,8.33,15.1,0.0
United States,USA,2020-02-28,8.33,15.1,0.0
United States,USA,2020-02-29,8.33,15.1,0.0
United States,USA,2020-03-01,11.11,16.67,0.0
United States,USA,2020-03-02,11.11,16.67,0.0
United States,USA,2020-03-03,11.11,16.67,0.0
United States,USA,2020-03-04,11.11,16.67,0.0
United States,USA,2020-03-05,20.37,21.88,0.0
United States,USA,2020-03-06,20.37,21.88,0.0
United States,USA,2020-03-07,20.37,21.88,0.0
United States,USA,2020-03-08,20.37,21.88,0.0
United States,USA,2020-03-09,20.37,21.88,0.0
United States,USA,2020-03-10,20.37,22.66,0.0
United States,USA,2020-03-11,21.76,23.44,0.0
United States,USA,2020-03-12,30.09,28.13,0.0
United States,USA,2020-03-13,30.09,28.13,0.0
United States,USA,2020-03-14,35.65,31.25,0.0
United States,USA,2020-03-15,41.2,34.38,0.0
United States,USA,2020-03-16,52.31,40.62,0.0
United States,USA,2020-03-17,55.09,42.19,0.0
United States,USA,2020-03-18,55.09,42.19,0.0
United States,USA,2020-03-19,67.13,48.96,0.0
United States,USA,2020-03-20,67.13,48.96,0.0
United States,USA,2020-03-21,72.69,52.08,0.0
United States,USA,2020-03-22,72.69,52.08,0.0
United States,USA,2020-03-23,72.69,52.08,0.0
United States,USA,2020-03-24,72.69,52.08,0.0
United States,USA,2020-03-25,72.69,52.08,0.0
United States,USA,2020-03-26,72.69,52.08,0.0
United States,USA,2020-03-27,72.69,59.9,62.5
United States,USA,2020-03-28,72.69,59.9,62.5
United States,USA,2020-03-29,72.69,59.9,62.5
United States,USA,2020-03-30,72.69,59.9,62.5
United States,USA,2020-03-31,72.69,59.9,62.5
United States,USA,2020-04-01,72.69,59.9,62.5
United States,USA,2020-04-02,72.69,59.9,62.5
United States,USA,2020-04-03,72.69,59.9,62.5
United States,USA,2020-04-04,72.69,64.58,62.5
United States,USA,2020-04-05,72.69,64.58,62.5
United States,USA,2020-04-06,72.69,64.58,62.5
United States,USA,2020-04-07,72.69,64.58,62.5
United States,USA,2020-04-08,72.69,64.58,62.5
United States,USA,2020-04-09,72.69,64.58,62.5
United States,USA,2020-04-10,72.69,64.58,62.5
United States,USA,2020-04-11,72.69,64.58,62.5
United States,USA,2020-04-12,72.69,64.58,62.5
United States,USA,2020-04-13,72.69,64.58,62.5
United States,USA,2020-04-14,72.69,64.58,62.5
United States,USA,2020-04-15,72.69,64.58,62.5
United States,USA,2020-04-16,72.69,64.58,62.5
United States,USA,2020-04-17,72.69,64.58,62.5
United States,USA,2020-04-18,72.69,64.58,62.5
United States,USA,2020-04-19,72.69,64.58,62.5
United States,USA,2020-04-20,72.69,64.58,62.5
United States,USA,2020-04-21,72.69,64.58,62.5
United States,USA,2020-04-22,72.69,64.58,62.5
United States,USA,2020-04-23,72.69,64.58,62.5
United States,USA,2020-04-24,72.69,64.58,62.5
United States,USA,2020-04-25,72.69,64.58,62.5
United States,USA,2020-04-26,72.69,64.58,62.5
United States,USA,2020-04-27,72.69,64.58,62.5
United States,USA,2020-04-28,72.69,64.58,62.5
United States,USA,2020-04-29,72.69,64.58,62.5
United States,USA,2020-04-30,72.69,64.58,62.5
United States,USA,2020-05-01,72.69,64.58,62.5
United States,USA,2020-05-02,72.69,64.58,62.5
United States,USA,2020-05-03,72.69,64.58,62.5
United States,USA,2020-05-04,72.69,64.58,62.5
United States,USA,2020-05-05,72.69,64.58,62.5
United States,USA,2020-05-06,72.69,64.58,62.5
United States,USA,2020-05-07,72.69,64.58,62.5
United States,USA,2020-05-08,72.69,64.58,62.5
United States,USA,2020-05-09,72.69,64.58,62.5
United States,USA,2020-05-10,72.69,64.58,62.5
United States,USA,2020-05-11,72.69,64.58,62.5
United States,USA,2020-05-12,72.69,64.58,62.5
United States,USA,2020-05-13,72.69,64.58,62.5
United States,USA,2020-05-14,72.69,64.58,62.5
United States,USA,2020-05-15,72.69,64.58,62.5
United States,USA,2020-05-16,72.69,64.58,62.5
United States,USA,2020-05-17,72.69,64.58,62.5
United States,USA,2020-05-18,72.69,64.58,62.5
United States,USA,2020-05-19,72.69,64.58,62.5
United States,USA,2020-05-20,72.69,64.58,62.5
United States,USA,2020-05-21,72.69,64.58,62.5
United States,USA,2020-05-22,72.69,64.58,62.5
United States,USA,2020-05-23,72.69,64.58,62.5
United States,USA,2020-05-24,72.69,64.58,62.5
United States,USA,2020-05-25,72.69,64.58,62.5
United States,USA,2020-05-26,72.69,64.58,62.5
United States,USA,2020-05-27,72.69,64.58,62.5
United States,USA,2020-05-28,72.69,64.58,62.5
United States,USA,2020-05-29,72.69,64.58,62.5
United States,USA,2020-05-30,72.69,64.58,62.5
United States,USA,2020-05-31,72.69,64.58,62.5
United States,USA,2020-06-01,72.69,64.58,62.5
United States,USA,2020-06-02,72.69,64.58,62.5
United States,USA,2020-06-03,72.69,64.58,62.5
United States,USA,2020-06-04,72.69,64.58,62.5
United States,USA,2020-06-05,72.69,64.58,62.5
United States,USA,2020-06-06,72.69,64.58,62.5
United States,USA,2020-06-07,72.69,64.58,62.5
United States,USA,2020-06-08,72.69,64.58,62.5
United States,USA,2020-06-09,72.69,64.58,62.5
United States,USA,2020-06-10,72.69,64.58,62.5
United States,USA,2020-06-11,72.69,64.58,62.5
United States,USA,2020-06-12,72.69,64.58,62.5
United States,USA,2020-06-13,72.69,64.58,62.5
United States,USA,2020-06-14,72.69,64.58,62.5
United States,USA,2020-06-15,68.98,62.5,62.5
United States,USA,2020-06-16,68.98,62.5,62.5
United States,USA,2020-06-17,68.98,62.5,62.5
United States,USA,2020-06-18,68.98,62.5,62.5
United States,USA,2020-06-19,68.98,62.5,62.5
United States,USA,2020-06-20,68.98,62.5,62.5
United States,USA,2020-06-21,68.98,62.5,62.5
United States,USA,2020-06-22,68.98,62.5,62.5
United States,USA,2020-06-23,68.98,62.5,62.5
United States,USA,2020-06-24,68.98,64.58,62.5
United States,USA,2020-06-25,68.98,64.58,62.5
United States,USA,2020-06-26,68.98,64.58,62.5
United States,USA,2020-06-27,68.98,64.58,62.5
United States,USA,2020-06-28,68.98,64.58,62.5
United States,USA,2020-06-29,68.98,64.58,62.5
United States,USA,2020-06-30,68.98,64.58,62.5
United States,USA,2020-07-01,68.98,64.58,62.5
United States,USA,2020-07-02,68.98,64.58,62.5
United States,USA,2020-07-03,68.98,64.58,62.5
United States,USA,2020-07-04,68.98,64.58,62.5
United States,USA,2020-07-05,68.98,64.58,62.5
United States,USA,2020-07-06,68.98,64.58,62.5
United States,USA,2020-07-07,68.98,64.58,62.5
United States,USA,2020-07-08,68.98,64.58,62.5
United States,USA,2020-07-09,68.98,64.58,62.5
United States,USA,2020-07-10,68.98,64.58,62.5
United States,USA,2020-07-11,68.98,64.58,62.5
United States,USA,2020-07-12,68.98,64.58,62.5
United States,USA,2020-07-13,68.98,64.58,62.5
United States,USA,2020-07-14,68.98,64.58,62.5
United States,USA,2020-07-15,68.98,64.58,62.5
United States,USA,2020-07-16,68.98,64.58,62.5
United States,USA,2020-07-17,68.98,64.58,62.5
United States,USA,2020-07-18,68.98,64.58,62.5
United States,USA,2020-07-19,68.98,64.58,62.5
United States,USA,2020-07-20,68.98,64.58,62.5
United States,USA,2020-07-21,68.98,64.58,62.5
United States,USA,2020-07-22,68.98,64.58,62.5
United States,USA,2020-07-23,68.98,64.58,62.5
United States,USA,2020-07-24,68.98,64.58,62.5
United States,USA,2020-07-25,68.98,64.58,62.5
United States,USA,2020-07-26,68.98,64.58,62.5
United States,USA,2020-07-27,68.98,64.58,62.5
United States,USA,2020-07-28,68.98,64.58,62.5
United States,USA,2020-07-29,68.98,64.58,62.5
United States,USA,2020-07-30,68.98,64.58,62.5
United States,USA,2020-07-31,68.98,64.58,62.5
United States,USA,2020-08-01,68.98,64.58,62.5
United States,USA,2020-08-02,68.98,64.58,62.5
United States,USA,2020-08-03,68.98,64.58,62.5
United States,USA,2020-08-04,68.98,64.58,62.5
United States,USA,2020-08-05,68.98,64.58,62.5
United States,USA,2020-08-06,68.98,64.58,62.5
United States,USA,2020-08-07,68.98,64.58,62.5
United States,USA,2020-08-08,68.98,64.58,62.5
United States,USA,2020-08-09,68.98,64.58,62.5
United States,USA,2020-08-10,68.98,64.58,62.5
